docid,text,organization,product,cause,disease,number_of_people_affected,location
849,"Sobeys Inc.'s  recall of Compliments brand Broccoli Slaw for possible Listeria contamination may shortly  be followed by other products. No illnesses have yet been reported that are associated with either this recall or the testing that brought it about. The recall was triggered by Canadian Food Inspection Agency (CFIA) test results. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is also verifying that industry is removing recalled product from the marketplace.Consumers should not consume the recalled product, says the CFIA warning. The Compliments brand Broccoli Slaw in 340 gram packages and was  sold in Alberta, British Columbia, Manitoba, New Brunswick, Newfoundland and Labrador, Nova Scotia, Ontario, Prince Edward Island and Saskatchewan. Anyone who becomes sick from consuming a recalled product, should call a doctor. Check for the recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. Food contaminated with Listeria monocytogenes may not look or smell spoiled but can still make you sick. Symptoms can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. Pregnant women, the elderly and people with weakened immune systems are particularly at risk. Although infected pregnant women may experience only mild, flu-like symptoms, the infection can lead to premature delivery, infection of the newborn or even stillbirth. Sobeys Inc. is the second largest food retailer in Canada, with over 260 supermarkets operating in Canada and around 1500 under a variety of banners.  CFIA is the unit of Canada's federal government that exists to mitigate risks to food safety.   (To sign up for a free subscription to Food Safety News, click here.)   ",Sobeys Inc.,Compliments brand Broccoli Slaw,Possible Listeria contamination,Listeria monocytogenes,N/A,"Alberta, British Columbia, Manitoba, New Brunswick, Newfoundland and Labrador, Nova Scotia, Ontario, Prince Edward Island, Saskatchewan"
2856,"The table below shows outbreak investigations being managed by FDA's CORE Response Teams. The investigations are in a variety of stages. Some outbreaks have limited information with investigations ongoing, others may be near completion. This week's table includes the conclusion of an  E. coli O145:H28 outbreak. The FDA reports that 16 people were sickened in the outbreak for which a cause has not been detected. The Food and Drug Administration will issue public health advisories for outbreak investigations that have resulted in specific, actionable steps for consumers -- such as throwing out or avoiding specific foods -- to take to protect themselves, according to the outbreak table page. Not all recalls and alerts result in an outbreak of foodborne illness. Outbreak investigations that do not result in specific, actionable steps for consumers may or may not conclusively identify a source or reveal any contributing factors, according to CORE's outbreak table page. If a source(s) and/or contributing factors are identified that could inform future prevention, FDA commits to providing a summary of those findings, according to CORE officials. Click here to visit the FDA page that has links to outbreak information. ",N/A,N/A,N/A,E. coli O145:H28,16,N/A
1989,"In another recall related to problems with chicken from Tip Top Poultry Inc., Grand Strand Sandwich is recalling chicken salad sandwiches because of potential contamination with Listeria monocytogenes. Scroll down for links to some other recalls related to Tip Top. On Thursday the firm was notified by ""Star Foods aka Mrs. Stratton's that the chicken salad they make for Grand Strand Sandwich Company Inc has chicken in it which is involved in a recall,"" according to a company recall notice posted by the Food and Drug Administration on Friday. ""Tip Top Poultry Inc. initiated a recall and is an ingredient provider to Star Food who makes Grand Strand Sandwich Company's Chicken Salad. No illnesses have been reported to date."" The products were distributed between Sept. 4 and Oct. 2. These products were packaged in clear plastic and sold primarily in convenience stores and vending machines located in the states of North Carolina and South Carolina, according to the recall notice. Consumers who have purchased these products are urged to return them to the place of purchase for a full refund or they may discard the product. Consumers with questions may contact Kirk McCumbee at 843-399-2999. About Listeria infections Food contaminated with Listeria monocytogenes may not look or smell spoiled but can still cause serious and sometimes life-threatening infections. Anyone who has eaten any of the recalled products and developed symptoms of Listeria infection should seek medical treatment and tell their doctors about the possible Listeria exposure. Also, everyone who has eaten any of the recalled product should monitor themselves for symptoms during the coming weeks because it can take up to 70 days after exposure to Listeria for symptoms of listeriosis to develop.  Symptoms of Listeria infection can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. Specific laboratory tests are required to diagnose Listeria infections, which can mimic other illnesses.  Pregnant women, the elderly, young children, and people such as cancer patients who have weakened immune systems are particularly at risk of serious illnesses, life-threatening infections and other complications. Although infected pregnant women may experience only mild, flu-like symptoms, their infections can lead to premature delivery, infection of the newborn or even stillbirth. Products subject to the recall are: Product Size UPC Sell By /Julian Dates About Listeria infectionsFood contaminated with Listeria monocytogenes may not look or smell spoiled but can still cause serious and sometimes life-threatening infections. Anyone who has eaten any of the recalled products and developed symptoms of Listeria infection should seek medical treatment and tell their doctors about the possible Listeria exposure. Also, everyone who has eaten any of the recalled product should monitor themselves for symptoms during the coming weeks because it can take up to 70 days after exposure to Listeria for symptoms of listeriosis to develop. Symptoms of Listeria infection can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. Specific laboratory tests are required to diagnose Listeria infections, which can mimic other illnesses. Pregnant women, the elderly, young children, and people such as cancer patients who have weakened immune systems are particularly at risk of serious illnesses, life-threatening infections and other complications. Although infected pregnant women may experience only mild, flu-like symptoms, their infections can lead to premature delivery, infection of the newborn or even stillbirth. Recalls involving Tip Top Poultry:Recall: https://www.foodsafetynews.com/2019/10/sandwiches-and-salads-recalled-for-listeria-monocytogenes/ Recall: https://www.foodsafetynews.com/2019/09/listeria-scare-in-u-s-and-canada-over-ready-to-eat-chicken/  (To sign up for a free subscription to Food Safety News, click here.) ",Tip Top Poultry Inc.,Chicken salad sandwiches,Potential contamination with Listeria monocytogenes,Listeriosis,N/A,North Carolina and South Carolina
3712,"Food Standards Scotland (FSS) has published a report that it says can be used as a basis to improve safety for artisan Scottish producers making cheese from unpasteurized milk. The literature review, by Catherine Donnelly, provides evidence to Scottish artisan cheesemakers and enforcement officials in managing the microbiological safety of artisan cheeses and those produced from unpasteurized milk. Donnelly, an expert on the microbiological safety of food, believes that making cheesemakers use pasteurized milk is not the best way to produce safe cheeses, She contends it is better to educate them on how to improve the safety of raw milk products. Contamination of raw milk, and products made with it, by pathogens cannot be eliminated despite efforts to control milk hygiene. Consequently, cheesemakers must implement a range of strict controls to ensure a safe product. Microbiological safety of cheese made from unpasteurized milk is dictated by the safety of raw milk used for its production. Improving milk hygiene can be done through herd management, mastitis control, a focus on feeding regimes, and sanitation during milking, storage and transportation to cheesemakers. The report outlines the evidence on food safety controls to reduce the risks of food poisoning bacteria in the production of raw milk cheeses. These controls include critical control points (CCPs), predictive modeling, and validation and verification of firms' processes such as the use of microbiological testing data. To achieve process control that assures consistent production of microbiologically safe and high quality cheeses, cheesemakers must routinely monitor microbiological and physiochemical results from milk and cheese testing. Microbiological and physicochemical data together should help verify a HACCP plan is operating as intended. Relevant pathogensThe main pathogens relevant to cheeses made from unpasteurized, raw milk are Listeria monocytogenes, Shiga toxin-producing E. coli (STEC), Salmonella and Staphylococcus aureus. The United Kingdom regards any STEC as potentially pathogenic and does not recognize specific serotypes as more or less pathogenic. It considers the presence of STEC in food confirmed when stx genes are detected in an isolated E. coli strain. One of the highest profile cases that FSS has been involved in featured Dunsyre Blue cheese made by Errington Cheese from unpasteurized cow's milk. The cheese was linked to an E. coli O157 outbreak in 2016 that sickened 26 people. Seventeen of the patients required hospitalization and a 3-year-old girl died. The agency concluded the cheese was the source of the outbreak, but the company has always denied the link. This year, Errington Cheese was cleared of breaching food hygiene regulations. Errington Cheese has received more than PS250,000 ($317,000) in compensation from South Lanarkshire Council after the council seized products thought to be linked to the outbreak in 2016. The company has re-employed head cheesemaker Angela Cairns and another cheesemaker - Paul McAllister. Microbiological data provided by the Specialist Cheesemakers Association (SCA) showed lower prevalence of coagulase-positive staphylococci and generic E. coli in UK raw milk for cheese making compared to surveys in the United States. No Salmonella or E. coli O157:H7 were found in 298 and 225 samples analyzed. Listeria monocytogenes was detected in 43 of 639 samples, although this included results of re-sampling after detection. In the United Kingdom, there have been eight outbreaks linked to unpasteurized milk cheese since 1983 and 53 outbreaks globally (Yoon et al. 2016; Fox et al. 2017). Of the eight U.K. outbreaks, six were attributed to E. coli O157 and one each to Salmonella and Staphylococcus spp. Although not implicated in an outbreak connected to cheeses from unpasteurized milk, Listeria monocytogenes can be isolated from such cheese. The report recommends that during epidemiological investigations of outbreaks involving cheese, collection of compositional data such as pH levels, salt and moisture content, could reveal information about causative factors, including lack of process control. Assuring safety of cheese made from raw milk is influenced by use of raw milk of high microbiological quality with low pathogen contamination levels; rate and degree of acidification achieved during cheese making; rate of pathogen inactivation during cheese making and ageing and prevention of recontamination from the processing environment or at retail. For each cheese type produced in Scotland, consideration must be given to a number of factors, including raw milk testing, including milk filters; raw milk handling, storage and transportation; environmental monitoring and control of the cheese making environment; cleaning and sanitation; and good manufacturing practices (GMPs). Possible predictionsA number of predictive models are available to help cheesemakers make safety assessments by predicting their growth potential in cheese but most over-predict pathogen growth in raw milk cheese. The Raw Milk Cheese (RMC) Decision Support Tool is the most appropriate model for cheesemakers to determine the microbiological safety of their process and finished products. It was developed by the Australian Specialist Cheesemakers' Association and Dairy Food Safety Victoria (DFSV). Since most raw milk cheeses are produced by small manufacturers, there is likely to be variability in processing from batch to batch and such variability must be considered in challenge studies so the range of process efficacy can be determined. Surrogate organisms must possess the same characteristics as the pathogen, such as acid, salt or heat tolerance. Reasons including cost mean it is impractical for most artisan cheese producers to do challenge studies. Challenge studies have shown the microbiological risk of cheeses made from unpasteurized milk can be reduced by a proper acidification, ripening maturation process, and constant monitoring of the hygiene environments for milk production, cheese making and the post-manufacturing stage. Impact of cheese typeAs of August 2018, of 64 cheese types being produced in Scotland, 20 were manufactured from unpasteurized milk from cows, sheep and goats. Twenty-five of the 64 cheeses are hard cheese varieties and 22 are soft. Only one of the 22 soft varieties is made from unpasteurized milk, versus 12 of the 25 hard varieties made from unpasteurized milk. Cheese classification based on pH and Aw is useful for the assessment of risk of survival of STEC, Listeria monocytogenes and other pathogens but alternatives that account for processing steps where pathogens can be introduced or reduced should also be considered. Whilst sale of raw drinking milk is permitted in England and Wales, sale of it and unpasteurized cream has been banned in Scotland since 1983 following milk-related illnesses and 12 potentially associated deaths. There are no restrictions on the sale of raw milk cheeses in Scotland, provided they have been produced in compliance with European Union food hygiene regulations. STEC contamination of cheese can be prevented through milk hygiene and prevention of fecal contamination of milk and cheese. While surveys document a low prevalence of STEC in tested cheese, challenge testing studies show potential for survival during manufacture of a range of cheese types. The report also covers bacteriophages that have been used to control foodborne pathogens such as Listeria monocytogenes in cheeses. Cheesemakers considering their use should be aware of the potential limitations such as phage resistance associated with this strategy. Advising artisan producers making raw milk cheeses to eliminate silage feeding in favor of dry hay or pasture feeding shows promise to reduce potential presence of Listeria monocytogenes, and potentially other pathogens, in milk used for cheese making. The report recommends providing one-on-one technical assistance to small scale cheesemakers to aid in development of individual Risk Reduction Protocols including guidance on validation and a survey of the microbiological quality of raw milk intended for artisan cheese production in Scotland. (To sign up for a free subscription to Food Safety News, click here.) ",Errington Cheese,Dunsyre Blue cheese,E. coli O157 outbreak,N/A,26,United Kingdom
2209,"A month after Thomson International Inc. initiated a recall of onions linked to a Salmonella outbreak, federal officials are reporting the patient tally has topped 1,000 in the United States. Canadian officials say hundreds are sick in that country. As of this week, 1,012 people across 47 states have been confirmed as being infected, according to the U.S. Centers for Disease Control and Prevention. Of those interviewed so far, 90 percent report they specifically remember eating onions or foods containing onions during the days before they developed symptoms of Salmonella infection. Of those patients with complete information available, 136 have been so sick they had to be admitted to hospitals. No deaths have been reported. Because of the delay between when a person becomes ill and when confirmed lab tests results are reported, there will likely be more patients identified in this outbreak. Initially it was thought only red onions were involved, but because of the way onions are grown, harvested and prepared for sale other varieties including yellow, white and sweet onions are under recall. Cross contamination of varieties is suspected. ""Of the 154 people who were asked what types of onions they ate, 103 (67 percent) ate red onions, 96 (62 percent) ate white onions, and 86 (56 percent) ate yellow onions. Most ill people reported eating more than one type of onion,"" according to the CDC update. See the full list of recalled onions and foods for U.S. consumers. In Canada, there are now 457 confirmed patients. One person has died, but it is not known if Salmonella contributed to the cause of death, according to the Public Health Agency of Canada. "". . . based on the investigation findings to date, exposure to red onions imported from the USA has been identified as a likely source of the outbreak. Many of the ill individuals under investigation reported having eaten red onions before getting sick,"" according to the Canadian federal officials.  ""Through a collaborative investigation between public health and food safety partners in Canada and the U.S., traceback information has identified that the contaminated red onions are coming from Thomson International Inc. of Bakersfield, CA."" The Canadian Food Inspection Agency has issued food recall warnings for implicated products that were sent to Canada. Some of the products were possibly distributed nationally, according to the CFIA recall notices. Outbreak patients in Canada became sick between mid-June and early August. Of them, at least 66 have been hospitalized. Patients are between 1 and 100 years of age. Ill people reported eating red onions at home, in menu items ordered at restaurants and in residential care settings before becoming sick. Public health officials in both countries are urging consumers and business to discard any onions of unknown origin in addition to discarding all onions specifically under recall. About Salmonella infectionsFood contaminated with Salmonella bacteria does not usually look, smell, or taste spoiled. Anyone can become sick with a Salmonella infection. Infants, children, seniors, and people with weakened immune systems are at higher risk of serious illness because their immune systems are fragile, according to the CDC. Anyone who has eaten any onions and developed symptoms of Salmonella infection should seek medical attention. Sick people should tell their doctors about the possible exposure to Salmonella bacteria because special tests are necessary to diagnose salmonellosis. Salmonella infection symptoms can mimic other illnesses, frequently leading to misdiagnosis. Symptoms of Salmonella infection can include diarrhea, abdominal cramps, and fever within 12 to 72 hours after eating contaminated food. Otherwise, healthy adults are usually sick for four to seven days. In some cases, however, diarrhea may be so severe that patients require hospitalization. Older adults, children, pregnant women, and people with weakened immune systems, such as cancer patients, are more likely to develop a severe illness and serious, sometimes life-threatening conditions. (To sign up for a free subscription to Food Safety News, click here.) ",Thomson International Inc.,Onions,Salmonella contamination,Salmonella infection,"1,012 in the United States, 457 in Canada","Bakersfield, CA"
3288,"According to the FDA, Sprouts Unlimited of Marion, IA, is recalling clover spouts in 4-ounce packages because they may be contaminated with Escherichia coli O103 bacteria (E. coli O103). The affected batches of clover sprouts were distributed to Hy-Vee Food Stores, Fareway Food Stores and Jimmy John's restaurants in Iowa. The sprouts available at retail were packaged in in pint containers from Sprouts Unlimited Inc. with a blue label on the lid. The UPC code 7 32684 00013 6 is stamped on the bottom right side of the label. Sprouts Unlimited Inc. became aware of the potential contamination after receiving information from the Iowa Department of Inspections and Appeals, Des Moines, IA, that a cluster of E. coli O103 illnesses epidemiologically linked to clover sprouts from Sprouts Unlimited Inc. An investigation and further tests are being conducted to determine the source. Sprouts have long been a problem as my friend Doug has repeatedly warned on Barfblog: Kate Bernot of The Take Out wrote, ""If you ask anyone in food safety, 'What is the one food you will not eat?' Raw sprouts tops the list, always."" That's one of the first sentences out of the mouth of Doug Powell, a former professor of food safety and the publisher of barfblog, a frequently updated site that publishes evidence-based opinions on food safety. I've asked him whether food-safety fears about sprouts--those tiny, crunchy squiggles in your salad or sandwich--are well-founded. He tells me the public isn't concerned enough about them. ""Risk is inherent in the nature of the product which is why Walmart and Costco got rid of them,"" he says. (Kroger also stopped selling sprouts in 2012.) ""This is not a new problem. It's been going on for decades."" According to a paper he and three colleagues published in the journal Food Control in 2012, sprouts have been responsible for at least 55 documented foodborne outbreaks affecting more than 15,000 people globally in the past two decades. The Food And Drug Administration tallies 46 reported outbreaks of foodborne illness in the United States linked to sprouts between 1996 and 2016, accounting for for 2,474 illnesses, 187 hospitalizations, and three deaths. In an effort to reduce these outbreaks, the FDA in 2017 collected 825 samples of sprouts from across the U.S.; 14 of those tested positive for E. coli, listeria, or Salmonella. Here's a table of over 75 sprout-related outbreaks going back to 1973. (To sign up for a free subscription to Food Safety News, click here.) ",Sprouts Unlimited,clover spouts,contaminated with Escherichia coli O103 bacteria (E. coli O103),Escherichia coli O103,N/A,Iowa
3445,"The number of people affected by a Listeria outbreak in Spain has jumped to almost 150. The outbreak is linked to chilled roast pork. Previously 44 people were reported to be sick, with half of them treated in hospital. Health authorities are investigating the illnesses with most in Andalusia but Asturias, Extremadura, Madrid, Catalonia and Aragon also reporting patients. Normally there are about 300 infections by Listeria in Spain every year. Spanish media reported a 90-year-old woman died and more than 50 people have needed hospital treatment. Spanish food agency confirms detailsThe Spanish Agency for Food Safety and Nutrition (AESAN) advised anyone that had a roasted meat product of the brand ""La Mecha"" made by Magrudis SL not to consume it. The product was marketed in whole pieces generally weighing more than 1-kilogram but varying by piece, and halves weighing less than 1-kilogram but variable according to each piece. It is sold almost entirely in Andalusia. Some has been distributed in Madrid and Extremadura as well as a limited quantity in Castilla- La Mancha, Castilla y Leon and Tenerife. None has been sent outside of Spain. The agency reported it was informed on Aug. 16 through the Spanish Coordinated System for Rapid Exchange of Information (SCIRI) from a notification by health authorities in Andalusia of an outbreak caused by Listeria monocytogenes linked to eating this meat. Health officials in Andalusia extended the alert to include the following ""La Mecha"" branded products: Chicharron Andaluz, Lomo Casero Al Pimenton and Lomo Al Jerez distributed in Andalusia and Madrid and Lomo Al Pimenton distributed only in Andalusia. On Aug. 5, an outbreak of food poisoning was declared in a town in Seville and food samples were taken for analysis. Other outbreaks were reported between Aug. 12 and 14 and samples were also analyzed. On Aug. 14 a lab in Seville reported a positive result of Listeria monocytogenes from the ""La Mecha"" branded meat, which is prepared by a company in the municipality of Seville. Products with the ""La Mecha"" brand that have been manufactured since May are considered affected since the expiration date is three months. Two babies lostHealth authorities of Andalusia inspected the manufacturing company and ordered the withdrawal of affected meat from the market. FACUA-Consumers in Action, a consumer group, claimed two women have lost their babies as part of the outbreak. One woman from Seville had to have an abortion in the last trimester of pregnancy and the other lost her baby at the Virgen del Rocio Hospital in Seville. The organization reported the implicated meat is sold at retail but also in small food stores, butchers, supermarkets as well as being served at catering establishments. It can take up to 70 days after exposure to Listeria for symptoms of listeriosis to develop. Symptoms of infection can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. Pregnant women, the elderly, young children, and people who have weakened immune systems are particularly at risk of serious illnesses and life-threatening infections. Although infected pregnant women may experience only mild, flu-like symptoms, their infections can lead to premature delivery, infection of the newborn or even stillbirth. (To sign up for a free subscription to Food Safety News, click here.) ",Magrudis SL,La Mecha,Listeria monocytogenes contamination,Listeriosis,N/A,"Andalusia, Madrid, Extremadura, Castilla- La Mancha, Castilla y Leon, Tenerife"
880,"Herr Foods Inc. has issued a nationwide recall of chipotle-flavored potato chips sold under two brands because a powdered milk ingredient in the seasoning could be contaminated with Salmonella. ""These products were flavored with Chipotle seasoning that contained a milk ingredient manufactured by a secondary supplier of Chesapeake Spice Co. The milk ingredient is being recalled due to a potential risk of Salmonella contamination,"" according to a recall notice posted on the Herr's website Wednesday. ""Although no lab tests have confirmed the presence of Salmonella in these products and no illnesses have been reported, Herr's is voluntarily issuing an immediate recall of these products in conjunction with FDA (Food and Drug Administration) guidance with an abundance of caution and with adherence to strict quality standards of Herr Foods Inc."" Based in Nottingham, PA, Herr Foods distributed the two brands of chips -- Herr's and Peddler's Pantry -- nationwide through grocery stores and other retailers. The chips are sold in individual bags that are gold, white and brown. Because of the long shelf life of the chips, there is concern that consumers may have them in their homes. Consumers can identify the recalled chips by looking for the following information on the packaging. The lot number is on the front in the upper right-hand corner. The UPC number is on the back at the lower right-hand corner. The three products subject to the recall are: ""Customers and consumers who have purchased the recalled product should not consume them and should return them to the retailer where they were purchased for a full refund. Consumers with questions may call 800-523-5030,"" according to the recall notice. Since Dec. 7, more than a dozen companies have recalled a wide variety of food products, from macaroni and cheese to frozen cream puffs, because of potentially contaminated powdered milk ingredients. Anyone who has consumed any of the recalled products and developed symptoms of Salmonella infection should seek medical attention and tell their doctors about the possible exposure to the pathogen. Food contaminated with Salmonella may not look or smell spoiled but can still make you sick. Young children, pregnant women, the elderly and people with weakened immune systems may contract serious and sometimes deadly infections. Healthy people may experience short-term symptoms such as fever, headache, vomiting, nausea, abdominal cramps and diarrhea. Long-term complications may include severe arthritis. Related recallsThe companies that named the powdered milk supplier said the potentially contaminated ingredients came from the Valley Milk Products production plant in Strasburg, VA. At the request of the FDA, armed U.S. Marshals raided the plant on Dec. 1 and seized 4 million pounds of powdered milk and powdered buttermilk. On Dec. 9 Valley Milk Products recalled 3.1 million pounds of powdered milk products produced and sold in the period from Dec. 5, 2015, through July 10, 2016. While the FDA has access to company records showing who bought the recalled powdered milk, and when, it cannot publish those details because of a federal law protecting ""confidential corporate information."" In a document filed in U.S. District Court for the Western District of Virginia the FDA reported environmental swabs collected at the production facility returned positive results for Salmonella. Inspectors also found internal records at Valley Milk that showed the company itself had found Salmonella in the facility and in finished products. For additional details on other recalls related to the Valley Milk Products problems with Salmonella, please see: (To sign up for a free subscription to Food Safety News, click here.) ",Herr Foods Inc.,chipotle-flavored potato chips,Salmonella contamination in powdered milk ingredient,Salmonella infection,N/A,Nationwide
653,"A California company has added more than a ton of fish from Vietnam to its ongoing recall, bringing the amount of individually frozen Swai fillets now subject to recall to almost 28,000 pounds. The Santa Anna, CA, company -- U.S. Cato Holdings Inc. -- distributed the newly recalled 2,235 pounds of imported fish to retailers in Texas, Louisiana and Mississippi. It is packed in 15-pound boxes of individually wrapped pieces of skinless, boneless Swai fillets carrying the Delta's Best Basa brand. The newly recalled fish was produced and packed on March 1, 9 and 16 in Vietnam by Golden Quality Seafood Corp., and marked with lot number 023015 or 023021, and best-by dates of 03-01-2018, 03-09-2018, and 03-16-2018. ""The problem was discovered when U.S. Cado Holdings Inc. notified (USDA's Food Safety and Inspection Service) FSIS personnel of Swai products entering U.S. commerce without meeting FSIS regulatory requirements for imported Siluriformes,"" according to the expanded recall notice. ""The products were imported from Vietnam and failed to comply with FSIS requirements concerning residue sampling and testing prior to entry into United States commerce. ""There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about a reaction should contact a healthcare provider."" Consumers who have purchased these products are urged not to consume them, according to the expanded recall notice. These products should be thrown away or returned to the place of purchase. Consumers can contact Paul Nguyen, a manager at U.S. Cado Holdings Inc. at 714-973-2272. Previously, U.S.Cado Holdings Inc. recalled 25,760 pounds of frozen Swai fillet products, also because of failure to comply with FSIS requirements for residue sampling and testing. That recall, posted June 20, covered skinless and boneless Sea Queen brand Swai Fillets produced and packed on March 30 in Vietnam by Golden Quality Seafood Corp. They were packed in 2-pound packages of individually wrapped pieces and shipped to Aldi distribution centers in Connecticut, Georgia, Maryland, Pennsylvania, and Tennessee. The Sea Queen branded products were shipped to the Aldi distribution centers bear plant number FN1158, lot number SW1601-02-16090, and have a ""best by"" date of March 30, 2018. The problem was discovered when the customer and import establishment notified FSIS personnel of Swai products entering U.S. commerce without meeting FSIS regulatory requirements for imported Siluriformes. Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase. Consumers can contact Paul Nguyen, a manager at U.S. Cado Holdings Inc. at 714-973-2272. (To sign up for a free subscription to Food Safety News, click here.) ",U.S. Cado Holdings Inc.,Swai fillets,Failure to comply with FSIS requirements for imported Siluriformes,N/A,N/A,"Texas, Louisiana, Mississippi"
2466,"Covic International Trading Inc. is recalling Jongilpoom brand Enoki Mushroom because of possible Listeria monocytogenes contamination. ""Consumers should check to see if they have the recalled product in their home. Recalled products should be thrown out or returned to the store where they were purchased,"" according to the recall notice posted by the Canadian Food Inspection Agency (CFIA). This recall was triggered by CFIA test results.  This food recall warning was originally issued on Sept. 16 and has been updated to include additional distribution information. This additional information was identified during the CFIA food safety investigation. The product was distributed to Alberta, British Columbia, Manitoba, Saskatchewan and possibly nationally in Canada. Recalled products: As of the posting of this recall, there have been no reported illnesses associated with the consumption of this product. About Listeria infectionsFood contaminated with Listeria monocytogenes may not look or smell spoiled but can still cause serious and sometimes life-threatening infections. Anyone who has consumed any recalled product and developed symptoms of Listeria infection should seek medical treatment and tell their doctors about the possible Listeria exposure. Specific tests are required to diagnose the infections, which can mimic other illnesses. Also, anyone who has consumed any of the recalled products should monitor themselves for the food poisoning symptoms during the coming weeks because it can take up to 70 days after exposure to Listeria for symptoms of listeriosis to develop. Symptoms of Listeria infection can include vomiting, nausea, persistent fever, muscle aches, severe headache, and neck stiffness. Specific laboratory tests are required to diagnose Listeria infections, which can mimic other illnesses. Pregnant women, the elderly, young children, and people such as cancer patients who have weakened immune systems are particularly at risk of serious illnesses, life-threatening infections, and other complications. Although infected pregnant women may experience only mild, flu-like symptoms, their infections can lead to premature delivery, infection of the newborn, or even stillbirth. (To sign up for a free subscription to Food Safety News, click here.) ",Covic International Trading Inc.,Jongilpoom brand Enoki Mushroom,possible Listeria monocytogenes contamination,Listeria infection,N/A,"Alberta, British Columbia, Manitoba, Saskatchewan and possibly nationally in Canada"
1444,"Skokie, IL-based Quay Corp. is recalling approximately 258,121 pounds of pork lard products that were produced without the benefit of federal inspection, according to the U.S. Department of Agriculture's Food Safety and Inspection Service (FSIS). The shelf stable packaged pork lard products were produced on July 29, 2016, through June 22, 2018. The following products are subject to recall: * 28-oz. sealed plastic cups containing ""MARGARITA MANTECA PORK LARD"" with sell-by dates ranging from Jan. 29, 2017 through Dec. 22, 2018. The products subject to recall bear establishment number ""EST. 17445"" inside the USDA mark of inspection on their labels. These items were shipped to retail locations in Texas. The problem was discovered when FSIS personnel visited the establishment after receiving information that the product was being labeled for sale without inspection. There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about a reaction should contact a healthcare provider. Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase. FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website. (To sign up for a free subscription to Food Safety News, click here.) ",Quay Corp.,MARGARITA MANTECA PORK LARD,Produced without federal inspection,N/A,N/A,Texas
